word,length,n_synsets,n_synonyms,n_consonants,n_vowels,n_hypernyms,n_hyponyms,n_consonantconjuncts,n_syllables,frequency,label
प्रवण,0.4,0.083333333333333,0.133333333333333,1,0,0.178343949044586,0.022346368715084,1,0.666666666666667,0.001537927270923,1
अविरोधी,0.8,0,0.133333333333333,0.5,0.75,0.261146496815287,0.223463687150838,0,1,4.96105571265565E-05,1
ग्रंथि,0.75,0.1,0.10377358490566,0.666666666666667,0.666666666666667,0.011834319526627,0.190243902439024,0.5,1,0.102007596310364,1
ग्रन्थि,1,0.1,0.10377358490566,1,0.666666666666667,0.011834319526627,0.190243902439024,1,1,0.018448182311449,1
गंडा,0.25,0.5,0.179245283018868,0.333333333333333,0.333333333333333,0.248520710059172,0.04390243902439,0,0.5,0.014107433532284,1
गुढ़ी,0.5,0,0.084905660377359,0.333333333333333,0.666666666666667,0,0.04390243902439,0,0.5,0,1
गण्डा,0.5,0.5,0.179245283018868,0.666666666666667,0.333333333333333,0.248520710059172,0.04390243902439,0.5,0.5,0.002170374389582,1
आबंध,0.25,0.4,0.471698113207547,0.333333333333333,0.333333333333333,0.236686390532544,0.160975609756098,0,0.5,0.017905588714053,1
आबंधन,0.5,0.5,0.490566037735849,0.666666666666667,0.333333333333333,0.254437869822485,0.160975609756098,0,1,0.001627780792187,1
आबन्धन,0.75,0.5,0.490566037735849,1,0.333333333333333,0.254437869822485,0.160975609756098,0.5,1,0.001627780792187,1
आरसा,0.25,0.1,0.132075471698113,0.333333333333333,0.333333333333333,0.100591715976331,0.097560975609756,0,0.5,0.006511123168747,1
घुंडी,0.5,0.2,0.018867924528302,0.333333333333333,0.666666666666667,0.041420118343195,0,0,0.5,0.002712967986978,1
अँठली,0.5,0.3,0.207547169811321,0.333333333333333,0.666666666666667,0.171597633136095,0.024390243902439,0,0.5,0,1
आँठी,0.25,0.3,0.141509433962264,0,0.666666666666667,0.035502958579882,0,0,0.5,0,1
अंठली,0.5,0.1,0.132075471698113,0.333333333333333,0.666666666666667,0.142011834319527,0.024390243902439,0,0.5,0,1
गुलथी,0.5,0.2,0.037735849056604,0.666666666666667,0.333333333333333,0.041420118343195,0.048780487804878,0,0.5,0,1
बंडल,0.25,0,0,0.666666666666667,0,0.124260355029586,0.004878048780488,0,0.5,0.087357569180684,1
पुलिंदा,1,0,0,0.666666666666667,1,0.124260355029586,0.004878048780488,0,1,0.022788931090613,1
अर्बुद,0.75,0.6,1,0.666666666666667,0.666666666666667,0.562130177514793,0.073170731707317,0.5,0.5,0.122626153011394,1
पोर,0,0.3,0.09433962264151,0.333333333333333,0,0.035502958579882,0.107317073170732,0,0,0.149755832881172,1
वैशिष्ट्य,1,0,0,1,1,0,0.217194570135747,1,1,0.022936409833814,1
सिफ़त,0.333333333333333,0.153846153846154,0.176795580110497,0.333333333333333,0.333333333333333,0.214814814814815,0.328808446455505,0,0,0.00027468754292,1
सस्य,0.166666666666667,0.153846153846154,0.12707182320442,0.333333333333333,0,0.2,0.481146304675717,0.5,0.5,0.007965938744678,1
रसूख,0.181818181818182,0.333333333333333,0.26984126984127,0.2,0.166666666666667,0.155555555555556,0.190476190476191,0,0.333333333333333,0.001573928339969,1
रसूख़,0.272727272727273,0.333333333333333,0.26984126984127,0.2,0.333333333333333,0.155555555555556,0.190476190476191,0,0.333333333333333,0.000277752059994,1
अविशङ्का,0.545454545454545,0,0.079365079365079,0.4,0.666666666666667,0,0.190476190476191,0.5,1,0,1
तस्कीन,0.363636363636364,0.111111111111111,0.095238095238095,0.4,0.333333333333333,0.125925925925926,0,0.5,0.333333333333333,0.00249976853995,1
शान्ति,0.363636363636364,0.333333333333333,0.277777777777778,0.2,0.5,0.251851851851852,0.238095238095238,0.5,0.333333333333333,0.189797240996204,1
संक्षेप,0,1,1,0,0,1,1,0,0.4,1,1
